0.352455, 0.897157, 0.900164, 0.896251, 0.892502,
0.355405, 0.896131, 0.899191, 0.895214, 0.891403,
0.355581, 0.895984, 0.898686, 0.895135, 0.891733,
0.354468, 0.896571, 0.898942, 0.895391, 0.891989,
0.351949, 0.897780, 0.900248, 0.896745, 0.893381,
0.349022, 0.898842, 0.901475, 0.897950, 0.894553,
0.346110, 0.899319, 0.901891, 0.898565, 0.895359,
0.342712, 0.900564, 0.903341, 0.899966, 0.896715,
0.340251, 0.901627, 0.904713, 0.901161, 0.897741,
0.338656, 0.902982, 0.905890, 0.902352, 0.898950,
0.337798, 0.902323, 0.905050, 0.901587, 0.898254,
0.337436, 0.902176, 0.905057, 0.901668, 0.898400,
0.337919, 0.901993, 0.904670, 0.901385, 0.898217,
0.339606, 0.900564, 0.903287, 0.900054, 0.896935,
0.342377, 0.898439, 0.901218, 0.897919, 0.894737,
0.345942, 0.897047, 0.899782, 0.896430, 0.893198,
0.347533, 0.895984, 0.898715, 0.895477, 0.892355,
0.349202, 0.895325, 0.898043, 0.894904, 0.891879,
0.347581, 0.895178, 0.897985, 0.894950, 0.892026,
0.346139, 0.896791, 0.898770, 0.895970, 0.893271,
0.343860, 0.898916, 0.900595, 0.897854, 0.895213,
0.342382, 0.899099, 0.900894, 0.898204, 0.895616,
0.341580, 0.899978, 0.901887, 0.899234, 0.896678,
0.342508, 0.900125, 0.901964, 0.899348, 0.896825,
0.343871, 0.900381, 0.902063, 0.899508, 0.897045,
0.346357, 0.899978, 0.901484, 0.899242, 0.897081,
0.348205, 0.899905, 0.901192, 0.899023, 0.896935,
0.350377, 0.899319, 0.900700, 0.898426, 0.896239,
0.349452, 0.899831, 0.901276, 0.899120, 0.897045,
0.348108, 0.900308, 0.901588, 0.899442, 0.897374,
0.346921, 0.900821, 0.902492, 0.900223, 0.898034,
1.095555, 0.376640, 0.000000, 0.000000, 0.000000,
1.093170, 0.346230, 0.000000, 0.000000, 0.000000,
1.090908, 0.344508, 0.000000, 0.000000, 0.000000,
1.088849, 0.361252, 0.000000, 0.000000, 0.000000,
1.086462, 0.387887, 0.000000, 0.000000, 0.000000,
1.083643, 0.397706, 0.000000, 0.000000, 0.000000,
1.080693, 0.410750, 0.000000, 0.000000, 0.000000,
1.077618, 0.410493, 0.000000, 0.000000, 0.000000,
1.074657, 0.403935, 0.521493, 0.056894, 0.030522,
1.075187, 0.385653, 0.591636, 0.160570, 0.094861,
1.075932, 0.385726, 0.558307, 0.210947, 0.132522,
1.063793, 0.431707, 0.613752, 0.146169, 0.084713,
1.058311, 0.463399, 0.607434, 0.118163, 0.066796,
1.054864, 0.475526, 0.614547, 0.112304, 0.063059,
1.051441, 0.483000, 0.610222, 0.115859, 0.065331,
1.048532, 0.484978, 0.609201, 0.117601, 0.066430,
1.047415, 0.485235, 0.616082, 0.101376, 0.056355,
1.046393, 0.492709, 0.616583, 0.097232, 0.053827,
1.042825, 0.491060, 0.605772, 0.118916, 0.067309,
1.039574, 0.485638, 0.621928, 0.131079, 0.074858,
1.035650, 0.486004, 0.583177, 0.166215, 0.098928,
1.036011, 0.466036, 0.590989, 0.177343, 0.106548,
1.035981, 0.453763, 0.585448, 0.168895, 0.100723,
1.038937, 0.453103, 0.623351, 0.156726, 0.091527,
1.035620, 0.454789, 0.606946, 0.163584, 0.096547,
1.031694, 0.465450, 0.586008, 0.168551, 0.100466,
1.029035, 0.484172, 0.590089, 0.172494, 0.103141,
1.026697, 0.508390, 0.595818, 0.197177, 0.120579,
1.025311, 0.506155, 0.584478, 0.210241, 0.130654,
1.025240, 0.467429, 0.568634, 0.219622, 0.138604,
1.024606, 0.456071, 0.572808, 0.225937, 0.143293,
1.020990, 0.453873, 0.597900, 0.208584, 0.128932,
1.019797, 0.451491, 0.606945, 0.180717, 0.108453,
1.019094, 0.450245, 0.619665, 0.172616, 0.102408,
1.017409, 0.450758, 0.629911, 0.171318, 0.101309,
1.017174, 0.449696, 0.646271, 0.166791, 0.097865,
1.016805, 0.448120, 0.659422, 0.167008, 0.097721,
1.015836, 0.448157, 0.671547, 0.170015, 0.099480,
1.013614, 0.451748, 0.678175, 0.178821, 0.105344,
1.009938, 0.454422, 0.672609, 0.198320, 0.118899,
1.006444, 0.464278, 0.664080, 0.209829, 0.127288,
1.004017, 0.467905, 0.655878, 0.228590, 0.141102,
0.999482, 0.475709, 0.652953, 0.237217, 0.147770,
0.995430, 0.486810, 0.645113, 0.245913, 0.154985,
0.992011, 0.503737, 0.633156, 0.259752, 0.166598,
0.989966, 0.519601, 0.627638, 0.262930, 0.169383,
0.987154, 0.534257, 0.628382, 0.252518, 0.161103,
0.983661, 0.545798, 0.642974, 0.241740, 0.152054,
0.980527, 0.555433, 0.657812, 0.236200, 0.147035,
0.978043, 0.564153, 0.680650, 0.224739, 0.137659,
0.977326, 0.572324, 0.712387, 0.211595, 0.127034,
0.976460, 0.570418, 0.735550, 0.209744, 0.125020,
0.976787, 0.554151, 0.755344, 0.213966, 0.127398,
0.973559, 0.540082, 0.747976, 0.233578, 0.141320,
0.969452, 0.536748, 0.722303, 0.252359, 0.156013,
0.961788, 0.538836, 0.692945, 0.279177, 0.177958,
0.954723, 0.542976, 0.680868, 0.303110, 0.198327,
0.950446, 0.554041, 0.670895, 0.319745, 0.213094,
0.946024, 0.567231, 0.672237, 0.323050, 0.215841,
0.940586, 0.586063, 0.674877, 0.325151, 0.217416,
0.935040, 0.597347, 0.688098, 0.330377, 0.220824,
0.929809, 0.605444, 0.699927, 0.336609, 0.225073,
0.924786, 0.601194, 0.709061, 0.349084, 0.235041,
0.920773, 0.591595, 0.730164, 0.354703, 0.237827,
0.916806, 0.585587, 0.748925, 0.364181, 0.244275,
0.913640, 0.573459, 0.754050, 0.384653, 0.261897,
0.910250, 0.567927, 0.765476, 0.409945, 0.283802,
0.907385, 0.566095, 0.759355, 0.430715, 0.304499,
0.895140, 0.574852, 0.735671, 0.454598, 0.332566,
0.881293, 0.580494, 0.709037, 0.476538, 0.362537,
0.875845, 0.587565, 0.681203, 0.491335, 0.387344,
0.878804, 0.588005, 0.657798, 0.496818, 0.402076,
0.863649, 0.618378, 0.684717, 0.507706, 0.406431,
0.852614, 0.645050, 0.721057, 0.523498, 0.414158,
0.842302, 0.664981, 0.765659, 0.546502, 0.428441,
0.830812, 0.661537, 0.786816, 0.570598, 0.451453,
0.817749, 0.640397, 0.769310, 0.584553, 0.475010,
0.813743, 0.634682, 0.746304, 0.580933, 0.478969,
0.807765, 0.656958, 0.755198, 0.578312, 0.471935,
0.808042, 0.685499, 0.780762, 0.583569, 0.469512,
0.812384, 0.687844, 0.788567, 0.587911, 0.472040,
0.798347, 0.690555, 0.796625, 0.596014, 0.479623,
0.786893, 0.693303, 0.807828, 0.603916, 0.485781,
0.777304, 0.694365, 0.809500, 0.610534, 0.493621,
0.767425, 0.700117, 0.811270, 0.618173, 0.502743,
0.756729, 0.704514, 0.807183, 0.625585, 0.513917,
0.748455, 0.710486, 0.799610, 0.634661, 0.529084,
0.742350, 0.713563, 0.795479, 0.643499, 0.543188,
0.732157, 0.723492, 0.804300, 0.655858, 0.556597,
0.724291, 0.726057, 0.803111, 0.664261, 0.569273,
0.719598, 0.725398, 0.796095, 0.670979, 0.582571,
0.712350, 0.726680, 0.804311, 0.681603, 0.594041,
0.708772, 0.723236, 0.809446, 0.686715, 0.599135,
0.705792, 0.719096, 0.805270, 0.687129, 0.601961,
0.691454, 0.729464, 0.809300, 0.695471, 0.612327,
0.678870, 0.738954, 0.812619, 0.704242, 0.623864,
0.669053, 0.744852, 0.813618, 0.711367, 0.634344,
0.666109, 0.747270, 0.811823, 0.714984, 0.641122,
0.657235, 0.755807, 0.816081, 0.722797, 0.650904,
0.653788, 0.758225, 0.820319, 0.726240, 0.653832,
0.645846, 0.763721, 0.826614, 0.729670, 0.655446,
0.636394, 0.769327, 0.831782, 0.734935, 0.660612,
0.631025, 0.770865, 0.825529, 0.734593, 0.663836,
0.628881, 0.769656, 0.821639, 0.736031, 0.668562,
0.627465, 0.770279, 0.819758, 0.737481, 0.672189,
0.623206, 0.773027, 0.827801, 0.741393, 0.673327,
0.616259, 0.776764, 0.832318, 0.746345, 0.678532,
0.609024, 0.778413, 0.831335, 0.749441, 0.684247,
0.600617, 0.780904, 0.832386, 0.754663, 0.692050,
0.594462, 0.777424, 0.827422, 0.756986, 0.699377,
0.586733, 0.781417, 0.827283, 0.761520, 0.707144,
0.580561, 0.783945, 0.825364, 0.765003, 0.714471,
0.575799, 0.789624, 0.828012, 0.768740, 0.718904,
0.572173, 0.792116, 0.833373, 0.772319, 0.721139,
0.567231, 0.795156, 0.840132, 0.776531, 0.723559,
0.561903, 0.792152, 0.836100, 0.778257, 0.729423,
0.558626, 0.791346, 0.831785, 0.778824, 0.733600,
0.560038, 0.786510, 0.822795, 0.775950, 0.735431,
0.561105, 0.784531, 0.815585, 0.774779, 0.739022,
0.546181, 0.795999, 0.827060, 0.786054, 0.750049,
0.535818, 0.805781, 0.839124, 0.794964, 0.756460,
0.533566, 0.810911, 0.846738, 0.798618, 0.756973,
0.537436, 0.811754, 0.847429, 0.795449, 0.750928,
0.535205, 0.813146, 0.847963, 0.797685, 0.754518,
0.530791, 0.815124, 0.847685, 0.801703, 0.761809,
0.526123, 0.817029, 0.847418, 0.805593, 0.768916,
0.525238, 0.817506, 0.848076, 0.806072, 0.769246,
0.524629, 0.818532, 0.847153, 0.807160, 0.771925,
0.526113, 0.815784, 0.843714, 0.808276, 0.776688,
0.522134, 0.815710, 0.841775, 0.809570, 0.780608,
0.512954, 0.818055, 0.842217, 0.811076, 0.783026,
0.507862, 0.818971, 0.843013, 0.812093, 0.784164,
0.503410, 0.824247, 0.849428, 0.816960, 0.787754,
0.501252, 0.825456, 0.849710, 0.817429, 0.788413,
0.497968, 0.827215, 0.852362, 0.819519, 0.789991,
0.499850, 0.827032, 0.855491, 0.818666, 0.785959,
0.503901, 0.825786, 0.856569, 0.816830, 0.781743,
0.502789, 0.827838, 0.856640, 0.818034, 0.783868,
0.499685, 0.830622, 0.857745, 0.820176, 0.786838,
0.494836, 0.833773, 0.860707, 0.823972, 0.791271,
0.490643, 0.836887, 0.863240, 0.827023, 0.794751,
0.485195, 0.838756, 0.862860, 0.829949, 0.800393,
0.479312, 0.840368, 0.862998, 0.832960, 0.805779,
0.474340, 0.841247, 0.863114, 0.835246, 0.809882,
0.470105, 0.843592, 0.864680, 0.837693, 0.813069,
0.466654, 0.844325, 0.865562, 0.838244, 0.813328,
0.466523, 0.845277, 0.866777, 0.836462, 0.809042,
0.466377, 0.845680, 0.869280, 0.837786, 0.809371,
0.468028, 0.845094, 0.868995, 0.836665, 0.807576,
0.467816, 0.846083, 0.870221, 0.836801, 0.806807,
0.463474, 0.848098, 0.870611, 0.838740, 0.810031,
0.456901, 0.849637, 0.872001, 0.842494, 0.815746,
0.452531, 0.850517, 0.871344, 0.844522, 0.820032,
0.449620, 0.850517, 0.870303, 0.846137, 0.823916,
0.449092, 0.849308, 0.868101, 0.845952, 0.825528,
0.448443, 0.849381, 0.867677, 0.846322, 0.826627,
0.448560, 0.848392, 0.865002, 0.845166, 0.826773,
0.448539, 0.848575, 0.863406, 0.844006, 0.826004,
0.449087, 0.847329, 0.863145, 0.844259, 0.826737,
0.442722, 0.850993, 0.867062, 0.847612, 0.829557,
0.437364, 0.854547, 0.871470, 0.850440, 0.831023,
0.434721, 0.857954, 0.874679, 0.852560, 0.832232,
0.436344, 0.859346, 0.876734, 0.853308, 0.831829,
0.437229, 0.861325, 0.878151, 0.854710, 0.833221,
0.439177, 0.860739, 0.876895, 0.854054, 0.833111,
0.439471, 0.860739, 0.876745, 0.854629, 0.834320,
0.434921, 0.862204, 0.878570, 0.857083, 0.837287,
0.428717, 0.864805, 0.880571, 0.859472, 0.840035,
0.425264, 0.865868, 0.880732, 0.860326, 0.841501,
0.423601, 0.866051, 0.880733, 0.860978, 0.842712,
0.422465, 0.864769, 0.878664, 0.860091, 0.842858,
0.421371, 0.865282, 0.878709, 0.860864, 0.844287,
0.421073, 0.866271, 0.879147, 0.860810, 0.843811,
0.419601, 0.866124, 0.878957, 0.861255, 0.844800,
0.418428, 0.867150, 0.879097, 0.861740, 0.845606,
0.416766, 0.867224, 0.879897, 0.862509, 0.846339,
0.415417, 0.867627, 0.880428, 0.863032, 0.846852,
0.413490, 0.869129, 0.882299, 0.864932, 0.848793,
0.412182, 0.869568, 0.882191, 0.865901, 0.850735,
0.410771, 0.869898, 0.882146, 0.866419, 0.851761,
0.409756, 0.870008, 0.881770, 0.866769, 0.852748,
0.406467, 0.870704, 0.882562, 0.868029, 0.854435,
0.405314, 0.869898, 0.880636, 0.866953, 0.854106,
0.406133, 0.869495, 0.880082, 0.867208, 0.855095,
0.405208, 0.870741, 0.881010, 0.867951, 0.855681,
0.403071, 0.871877, 0.881944, 0.869131, 0.857073,
0.401960, 0.872683, 0.882123, 0.869640, 0.857879,
0.400742, 0.873562, 0.883113, 0.870851, 0.859308,
0.398913, 0.875027, 0.884317, 0.872081, 0.860553,
0.397292, 0.876163, 0.886312, 0.873649, 0.861726,
0.396614, 0.877262, 0.887756, 0.874602, 0.862239,
0.396424, 0.877592, 0.888203, 0.875374, 0.863301,
0.395762, 0.878508, 0.889384, 0.876413, 0.864217,
0.394944, 0.879241, 0.888803, 0.876402, 0.864730,
0.395219, 0.879277, 0.888406, 0.876935, 0.866122,
0.393388, 0.880120, 0.888728, 0.877338, 0.866598,
0.392950, 0.879681, 0.887893, 0.877324, 0.867333,
0.392038, 0.880340, 0.888013, 0.877836, 0.868213,
0.391377, 0.880816, 0.888692, 0.878525, 0.868909,
0.391949, 0.880450, 0.888517, 0.878187, 0.868432,
0.393420, 0.877446, 0.885308, 0.875288, 0.865831,
0.393220, 0.876859, 0.884563, 0.874724, 0.865428,
0.391170, 0.877739, 0.885291, 0.875734, 0.866711,
0.387309, 0.879974, 0.887501, 0.878376, 0.869751,
0.384020, 0.881659, 0.889016, 0.880214, 0.871876,
0.380482, 0.884627, 0.891828, 0.883188, 0.874990,
0.379264, 0.885213, 0.892454, 0.883285, 0.874587,
0.378043, 0.884883, 0.892620, 0.883421, 0.874697,
0.377630, 0.885469, 0.893473, 0.883866, 0.874770,
0.377947, 0.885359, 0.893358, 0.883911, 0.874954,
0.380335, 0.884334, 0.893463, 0.882983, 0.873085,
0.385464, 0.882099, 0.892327, 0.880048, 0.868503,
0.385829, 0.882428, 0.892537, 0.879728, 0.867697,
0.384962, 0.882978, 0.893286, 0.880432, 0.868357,
0.387186, 0.882648, 0.893747, 0.879842, 0.866818,
0.385501, 0.883381, 0.894644, 0.880724, 0.867697,
0.381065, 0.885506, 0.896633, 0.882893, 0.870042,
0.378328, 0.886605, 0.896933, 0.883982, 0.871837,
0.376689, 0.886752, 0.897555, 0.884586, 0.872423,
0.375466, 0.887521, 0.897546, 0.885392, 0.873962,
0.374658, 0.888144, 0.897029, 0.885843, 0.875281,
0.375337, 0.888437, 0.896626, 0.885704, 0.875391,
0.376991, 0.887228, 0.895092, 0.885235, 0.875906,
0.377635, 0.886605, 0.894057, 0.885079, 0.876566,
0.378895, 0.885946, 0.892313, 0.884377, 0.876822,
0.381783, 0.884297, 0.890082, 0.883297, 0.876822,
0.382243, 0.883564, 0.889264, 0.882809, 0.876639,
0.379592, 0.883784, 0.890572, 0.883570, 0.876895,
0.375316, 0.885946, 0.892446, 0.885172, 0.878251,
0.371378, 0.888107, 0.894907, 0.886897, 0.879277,
0.367544, 0.889939, 0.897245, 0.888194, 0.879606,
0.365437, 0.891002, 0.898113, 0.888785, 0.879936,
0.366401, 0.890012, 0.898699, 0.888403, 0.878654,
0.368397, 0.889316, 0.897886, 0.887589, 0.877848,
0.369403, 0.888327, 0.897123, 0.886418, 0.876309,
0.370702, 0.887191, 0.897344, 0.885475, 0.874294,
0.370661, 0.886825, 0.897864, 0.885246, 0.873376,
0.369400, 0.887448, 0.897912, 0.885463, 0.873745,
0.366244, 0.888913, 0.899622, 0.887311, 0.875723,
0.364398, 0.890012, 0.899930, 0.888000, 0.876749,
0.364848, 0.888913, 0.898848, 0.887098, 0.876016,
0.366170, 0.887997, 0.897092, 0.885854, 0.875247,
0.366219, 0.887521, 0.896330, 0.885970, 0.876163,
0.363923, 0.889756, 0.897749, 0.888594, 0.879899,
0.363258, 0.891588, 0.898799, 0.890255, 0.882134,
0.365066, 0.891222, 0.898063, 0.890410, 0.883123,
0.368327, 0.891478, 0.896863, 0.889773, 0.883013,
0.369820, 0.891808, 0.897062, 0.890377, 0.884003,
0.370686, 0.892577, 0.897752, 0.891388, 0.885321,
0.369740, 0.893310, 0.898341, 0.892255, 0.886457,
0.368659, 0.894043, 0.898795, 0.893081, 0.887629,
0.363767, 0.895398, 0.899809, 0.893685, 0.887849,
0.360848, 0.894812, 0.900424, 0.893119, 0.886164,
0.360901, 0.894409, 0.900819, 0.892873, 0.885321,
0.361097, 0.895142, 0.902404, 0.893506, 0.885065,
0.360596, 0.893969, 0.901708, 0.892660, 0.884073,
0.359071, 0.894372, 0.901575, 0.892903, 0.884660,
0.356825, 0.895069, 0.901419, 0.893507, 0.885981,
0.353848, 0.896204, 0.902490, 0.894862, 0.887593,
0.351731, 0.896681, 0.902323, 0.895097, 0.888216,
0.350035, 0.897157, 0.902088, 0.895421, 0.889058,
0.348968, 0.897670, 0.902435, 0.895929, 0.889718,
0.349168, 0.897523, 0.901639, 0.895655, 0.889937,
0.349558, 0.897157, 0.900867, 0.895557, 0.890487,
0.349577, 0.897194, 0.901632, 0.896420, 0.891439,
0.348237, 0.898842, 0.902084, 0.897248, 0.892612,
0.346973, 0.899392, 0.902327, 0.897948, 0.893748,
0.346176, 0.900198, 0.902385, 0.898554, 0.894883,
0.345252, 0.900821, 0.902865, 0.899579, 0.896422,
0.344482, 0.901114, 0.903334, 0.900387, 0.897558,
0.343913, 0.901700, 0.903857, 0.900978, 0.898217,
0.343705, 0.901956, 0.903997, 0.901197, 0.898510,
0.343281, 0.901444, 0.904113, 0.900856, 0.897741,
0.342752, 0.901663, 0.904170, 0.900810, 0.897594,
0.341986, 0.901700, 0.904391, 0.900709, 0.897191,
0.341224, 0.901297, 0.904447, 0.900383, 0.896495,
0.340647, 0.901444, 0.905402, 0.901016, 0.896825,
0.340268, 0.901444, 0.905682, 0.901023, 0.896568,
0.340194, 0.901737, 0.906004, 0.900712, 0.895653,
0.340196, 0.901737, 0.906199, 0.900300, 0.894663,
0.340091, 0.901004, 0.906170, 0.900060, 0.894224,
0.340094, 0.900601, 0.905962, 0.899545, 0.893418,
0.340391, 0.899905, 0.905299, 0.898581, 0.892172,
0.341141, 0.899025, 0.905105, 0.897899, 0.891037,
0.342258, 0.898989, 0.904893, 0.897552, 0.890560,
0.343897, 0.897926, 0.903785, 0.896695, 0.889937,
0.344102, 0.897487, 0.903100, 0.896611, 0.890419,
0.342774, 0.897926, 0.903380, 0.897123, 0.891149,
0.340650, 0.899099, 0.903553, 0.897901, 0.892504,
0.338910, 0.899025, 0.903411, 0.898175, 0.893164,
0.337343, 0.900088, 0.904262, 0.899266, 0.894483,
0.335715, 0.900894, 0.904790, 0.900140, 0.895692,
0.335047, 0.901810, 0.904980, 0.900910, 0.897011,
0.336585, 0.902982, 0.905746, 0.902466, 0.899319,
0.339769, 0.902653, 0.905354, 0.902653, 0.900051,
0.343130, 0.902909, 0.904742, 0.902426, 0.900198,
0.343656, 0.903056, 0.904930, 0.902669, 0.900491,
0.343901, 0.903019, 0.904803, 0.902699, 0.900674,
0.343761, 0.903312, 0.905198, 0.903061, 0.901004,
0.340594, 0.903056, 0.905625, 0.903029, 0.900528,
0.338032, 0.903312, 0.905805, 0.903060, 0.900418,
0.336569, 0.903019, 0.905765, 0.902851, 0.900051,
0.335303, 0.903129, 0.906061, 0.902585, 0.899245,
0.334039, 0.903129, 0.906600, 0.902343, 0.898256,
0.333247, 0.902726, 0.906423, 0.901674, 0.897120,
0.332972, 0.902799, 0.906280, 0.901343, 0.896608,
0.332711, 0.901956, 0.905997, 0.901076, 0.896351,
0.332913, 0.901956, 0.906152, 0.901151, 0.896351,
0.332906, 0.901993, 0.906076, 0.901321, 0.896754,
0.332626, 0.901920, 0.905470, 0.901099, 0.896901,
0.333021, 0.901956, 0.905738, 0.901152, 0.896754,
0.333516, 0.901773, 0.905125, 0.900913, 0.896867,
0.333969, 0.901627, 0.904892, 0.900650, 0.896573,
0.333299, 0.902323, 0.905435, 0.901045, 0.896830,
0.332368, 0.902946, 0.906282, 0.901679, 0.897267,
0.331378, 0.903312, 0.906479, 0.901585, 0.896898,
0.330768, 0.903678, 0.906792, 0.902113, 0.897631,
0.330314, 0.903678, 0.907215, 0.902867, 0.898696,
0.329745, 0.903605, 0.907177, 0.902845, 0.898696,
0.328981, 0.904411, 0.907874, 0.903509, 0.899319,
0.328181, 0.904778, 0.908312, 0.904057, 0.899978,
0.327638, 0.904924, 0.908073, 0.904335, 0.900747,
0.327723, 0.905217, 0.908430, 0.904885, 0.901480,
0.329069, 0.905510, 0.908068, 0.905175, 0.902396,
0.330192, 0.906206, 0.908231, 0.905631, 0.903129,
0.330070, 0.906316, 0.908647, 0.905908, 0.903275,
0.329660, 0.906353, 0.908472, 0.905729, 0.903092,
0.329119, 0.905877, 0.908238, 0.905485, 0.902836,
0.329142, 0.905694, 0.907352, 0.905258, 0.903239,
0.329093, 0.905474, 0.907014, 0.905035, 0.903129,
0.330360, 0.905254, 0.906905, 0.905093, 0.903349,
0.330550, 0.905034, 0.906488, 0.904702, 0.902985,
0.331173, 0.904485, 0.905864, 0.904155, 0.902508,
0.331716, 0.904118, 0.905771, 0.903696, 0.901702,
0.332235, 0.902689, 0.904815, 0.902315, 0.899907,
0.332328, 0.902469, 0.904619, 0.902107, 0.899687,
0.332099, 0.902323, 0.904526, 0.901371, 0.898332,
0.331580, 0.902799, 0.905255, 0.901669, 0.898222,
0.330730, 0.903678, 0.906200, 0.902713, 0.899358,
0.328584, 0.904594, 0.907176, 0.903695, 0.900347,
0.326787, 0.905327, 0.907804, 0.904678, 0.901666,
0.325478, 0.906023, 0.908373, 0.905403, 0.902545,
0.324515, 0.906390, 0.908468, 0.905657, 0.902946,
0.324638, 0.906097, 0.907797, 0.905571, 0.903422,
0.325499, 0.905877, 0.907569, 0.905401, 0.903312,
0.325452, 0.905694, 0.907622, 0.905201, 0.902872,
0.324911, 0.905987, 0.907993, 0.905441, 0.902982,
0.324350, 0.906573, 0.908583, 0.905916, 0.903349,
0.323910, 0.906646, 0.908589, 0.905790, 0.903092,
0.323468, 0.906829, 0.909106, 0.905910, 0.902836,
0.323105, 0.906646, 0.909049, 0.905751, 0.902579,
0.323029, 0.906536, 0.909326, 0.905735, 0.902286,
0.324687, 0.905694, 0.908943, 0.904833, 0.900894,
0.326703, 0.904631, 0.907952, 0.903843, 0.899905,
0.329100, 0.903239, 0.907014, 0.902806, 0.898769,
0.331055, 0.902066, 0.906031, 0.901518, 0.897196,
0.332669, 0.901444, 0.905484, 0.900786, 0.896280,
0.332883, 0.901334, 0.905122, 0.900664, 0.896390,
0.331415, 0.901590, 0.905393, 0.901111, 0.897013,
0.329548, 0.903129, 0.906009, 0.901887, 0.897929,
0.326599, 0.904814, 0.907495, 0.903698, 0.900051,
0.323945, 0.906500, 0.909045, 0.905878, 0.902836,
0.322143, 0.907489, 0.910105, 0.906961, 0.903935,
0.321281, 0.907672, 0.910316, 0.907214, 0.904228,
0.321224, 0.906976, 0.909763, 0.906402, 0.903165,
0.321899, 0.907379, 0.909596, 0.906247, 0.903019,
0.323493, 0.907013, 0.909337, 0.906004, 0.902799,
0.324465, 0.906610, 0.909056, 0.905681, 0.902433,
0.324769, 0.906683, 0.908920, 0.905748, 0.902689,
0.324009, 0.907159, 0.909320, 0.906256, 0.903312,
0.323544, 0.907232, 0.909729, 0.906681, 0.903751,
0.323336, 0.907049, 0.909970, 0.906871, 0.903898,
0.323117, 0.907159, 0.909891, 0.906779, 0.903788,
0.322933, 0.907086, 0.909706, 0.906629, 0.903678,
0.322544, 0.907379, 0.909811, 0.906924, 0.904154,
0.322937, 0.906829, 0.909335, 0.906263, 0.903312,
0.324355, 0.905657, 0.908144, 0.905363, 0.902691,
0.324795, 0.905254, 0.907770, 0.905256, 0.902838,
0.324226, 0.905877, 0.907933, 0.905692, 0.903532,
0.325623, 0.905840, 0.908035, 0.905945, 0.903935,
0.327240, 0.905327, 0.907233, 0.905291, 0.903422,
0.328555, 0.905950, 0.907359, 0.905577, 0.903861,
0.329285, 0.906426, 0.907579, 0.905889, 0.904264,
0.330055, 0.906463, 0.908343, 0.906359, 0.904448,
0.330870, 0.906610, 0.907908, 0.906278, 0.904704,
0.330390, 0.906500, 0.908066, 0.906393, 0.904777,
0.328139, 0.906610, 0.908236, 0.906362, 0.904557,
0.325862, 0.906903, 0.909086, 0.907077, 0.905144,
0.325102, 0.906573, 0.908825, 0.906555, 0.904374,
0.323876, 0.907525, 0.909431, 0.906798, 0.904264,
0.322632, 0.907122, 0.909355, 0.906463, 0.903678,
0.321404, 0.907379, 0.909771, 0.906666, 0.903678,
0.321183, 0.906939, 0.909677, 0.906453, 0.903349,
0.321118, 0.907049, 0.909760, 0.906380, 0.903129,
0.321256, 0.907159, 0.909967, 0.906613, 0.903388,
0.321690, 0.906426, 0.909403, 0.906001, 0.902728,
0.322508, 0.906133, 0.908863, 0.905608, 0.902472,
0.322306, 0.906133, 0.908864, 0.905907, 0.903058,
0.321855, 0.906976, 0.909059, 0.906393, 0.903827,
0.320599, 0.907452, 0.909717, 0.907239, 0.904853,
0.319532, 0.907819, 0.910416, 0.908161, 0.905989,
0.318840, 0.908441, 0.910660, 0.908357, 0.906135,
0.318477, 0.908332, 0.910781, 0.908658, 0.906612,
0.318466, 0.908441, 0.910720, 0.908628, 0.906612,
0.318611, 0.908735, 0.910919, 0.908727, 0.906612,
0.318978, 0.908771, 0.910646, 0.908685, 0.906795,
0.319619, 0.908405, 0.910086, 0.908225, 0.906428,
0.320137, 0.908038, 0.909881, 0.907992, 0.906172,
0.320540, 0.908075, 0.910065, 0.908064, 0.906135,
0.321602, 0.907562, 0.909920, 0.907787, 0.905732,
0.323104, 0.907232, 0.909085, 0.907135, 0.905254,
0.324194, 0.906683, 0.908822, 0.906801, 0.904851,
0.323855, 0.906280, 0.908370, 0.906259, 0.904228,
0.324473, 0.906023, 0.907961, 0.905912, 0.903935,
0.322985, 0.906719, 0.908467, 0.906309, 0.904228,
0.320787, 0.907525, 0.909462, 0.907208, 0.905036,
0.319115, 0.908185, 0.910052, 0.907646, 0.905329,
0.317002, 0.909028, 0.911210, 0.908587, 0.906062,
0.315856, 0.909980, 0.912008, 0.909201, 0.906502,
0.316376, 0.910017, 0.912015, 0.909112, 0.906318,
0.318319, 0.908551, 0.911133, 0.908231, 0.905439,
0.319982, 0.908222, 0.910553, 0.907779, 0.905109,
0.320993, 0.908075, 0.910308, 0.907490, 0.904780,
0.321496, 0.907855, 0.909790, 0.907463, 0.905219,
0.321748, 0.907855, 0.909757, 0.907614, 0.905549,
0.320252, 0.908295, 0.909939, 0.908040, 0.906209,
0.318931, 0.908588, 0.910321, 0.908322, 0.906392,
0.317658, 0.908808, 0.910454, 0.908703, 0.907014,
0.317158, 0.909247, 0.911194, 0.909438, 0.907747,
0.317742, 0.908881, 0.910529, 0.908758, 0.907051,
0.318116, 0.908588, 0.910431, 0.908692, 0.907014,
0.318673, 0.908551, 0.910213, 0.908528, 0.906905,
0.319620, 0.908332, 0.910179, 0.908626, 0.907124,
0.320463, 0.907855, 0.909886, 0.908332, 0.906831,
0.320008, 0.908112, 0.909930, 0.908428, 0.906978,
