0.329486, 0.909401, 0.910287, 0.908854, 0.907470,
0.332614, 0.908247, 0.909739, 0.908128, 0.906573,
0.334265, 0.907221, 0.908599, 0.907204, 0.905855,
0.335099, 0.906734, 0.908320, 0.906884, 0.905496,
0.334528, 0.907016, 0.908735, 0.907100, 0.905522,
0.332284, 0.908016, 0.909468, 0.907904, 0.906394,
0.329719, 0.909273, 0.910048, 0.908737, 0.907470,
0.327529, 0.909657, 0.910596, 0.909240, 0.907932,
0.325769, 0.911042, 0.912202, 0.910825, 0.909496,
0.324937, 0.911811, 0.912366, 0.911258, 0.910188,
0.324449, 0.911427, 0.912294, 0.911250, 0.910239,
0.324004, 0.911017, 0.911768, 0.910839, 0.909942,
0.323751, 0.910940, 0.911566, 0.910727, 0.909916,
0.323839, 0.910683, 0.911356, 0.910467, 0.909608,
0.323260, 0.910811, 0.911534, 0.910660, 0.909813,
0.322840, 0.910734, 0.911482, 0.910582, 0.909711,
0.322092, 0.911017, 0.911756, 0.910573, 0.909429,
0.321978, 0.911068, 0.911863, 0.910612, 0.909403,
0.322268, 0.911247, 0.912233, 0.910743, 0.909301,
0.322596, 0.911247, 0.912750, 0.911048, 0.909403,
0.322851, 0.911632, 0.912782, 0.911155, 0.909583,
0.323439, 0.911222, 0.912649, 0.910724, 0.908865,
0.323478, 0.911427, 0.912650, 0.910816, 0.909044,
0.323422, 0.911581, 0.912660, 0.910938, 0.909275,
0.322944, 0.911606, 0.912630, 0.910990, 0.909403,
0.322157, 0.911247, 0.912489, 0.910763, 0.909096,
0.321570, 0.910811, 0.912056, 0.910505, 0.909008,
0.321097, 0.910914, 0.911903, 0.910482, 0.909111,
0.320998, 0.910504, 0.911552, 0.910168, 0.908829,
0.320869, 0.910427, 0.911426, 0.910210, 0.909034,
0.320978, 0.910427, 0.911486, 0.910305, 0.909162,
0.320709, 0.910555, 0.911570, 0.910411, 0.909290,
0.320566, 0.910760, 0.911396, 0.910378, 0.909393,
0.320825, 0.911068, 0.911820, 0.910759, 0.909736,
0.321595, 0.910863, 0.911770, 0.910763, 0.909788,
0.322039, 0.910786, 0.911465, 0.910559, 0.909685,
0.322487, 0.910555, 0.911342, 0.910382, 0.909454,
0.322290, 0.910452, 0.911055, 0.910223, 0.909419,
0.321997, 0.910298, 0.911064, 0.910176, 0.909316,
0.321852, 0.910247, 0.911304, 0.910162, 0.909060,
0.321821, 0.910119, 0.911258, 0.910011, 0.908803,
0.321927, 0.909529, 0.910777, 0.909461, 0.908188,
0.322377, 0.909298, 0.910173, 0.909059, 0.907983,
0.322765, 0.909093, 0.910267, 0.908975, 0.907727,
0.322985, 0.909093, 0.910344, 0.908870, 0.907445,
0.322299, 0.909273, 0.910846, 0.909208, 0.907624,
0.321255, 0.910145, 0.911368, 0.909634, 0.907957,
0.319714, 0.910529, 0.911674, 0.910006, 0.908393,
0.318624, 0.911222, 0.912641, 0.910948, 0.909316,
0.318206, 0.911376, 0.912733, 0.911190, 0.909701,
0.318576, 0.911119, 0.912560, 0.911145, 0.909778,
0.319436, 0.911606, 0.912823, 0.911118, 0.909470,
0.321094, 0.910914, 0.912519, 0.910773, 0.909085,
0.322602, 0.910581, 0.911818, 0.910155, 0.908547,
0.324273, 0.909811, 0.911320, 0.909689, 0.908111,
0.325306, 0.909760, 0.911328, 0.909640, 0.908009,
0.326689, 0.909452, 0.911040, 0.909159, 0.907342,
0.327413, 0.909324, 0.910824, 0.908974, 0.907188,
0.326575, 0.909786, 0.911226, 0.909513, 0.907855,
0.325642, 0.910119, 0.911570, 0.909889, 0.908265,
0.324768, 0.910247, 0.911967, 0.910044, 0.908188,
0.323678, 0.910529, 0.911925, 0.909946, 0.908034,
0.323191, 0.910427, 0.911755, 0.909809, 0.907932,
0.322726, 0.910786, 0.911878, 0.910040, 0.908265,
0.322421, 0.910375, 0.911871, 0.910092, 0.908378,
0.321754, 0.910734, 0.912108, 0.910204, 0.908368,
0.320877, 0.910837, 0.912681, 0.910747, 0.908880,
0.319957, 0.911709, 0.912989, 0.911250, 0.909572,
0.319167, 0.911811, 0.913046, 0.911618, 0.910239,
0.318467, 0.912145, 0.913584, 0.911881, 0.910239,
0.318087, 0.912017, 0.913497, 0.911748, 0.910060,
0.318072, 0.911965, 0.913622, 0.911901, 0.910239,
0.318023, 0.911735, 0.913534, 0.911884, 0.910290,
0.317829, 0.911606, 0.913478, 0.911697, 0.909983,
0.317898, 0.911658, 0.913252, 0.911445, 0.909701,
0.317680, 0.911683, 0.913154, 0.911503, 0.909906,
0.317378, 0.911760, 0.913289, 0.911593, 0.909957,
0.317108, 0.911452, 0.912747, 0.911421, 0.910136,
0.316938, 0.911247, 0.912817, 0.911324, 0.909880,
0.316953, 0.911042, 0.912486, 0.911161, 0.909880,
0.316984, 0.910786, 0.912298, 0.910938, 0.909624,
0.316886, 0.911222, 0.912642, 0.911107, 0.909624,
0.316478, 0.911504, 0.913141, 0.911626, 0.910162,
0.316284, 0.911401, 0.913062, 0.911587, 0.910162,
0.316226, 0.911709, 0.913454, 0.911844, 0.910290,
0.316211, 0.912119, 0.913589, 0.912003, 0.910470,
0.316182, 0.912094, 0.913724, 0.912226, 0.910777,
0.316036, 0.912478, 0.913762, 0.912023, 0.910342,
0.316121, 0.912683, 0.913890, 0.912047, 0.910265,
0.316512, 0.912222, 0.913841, 0.912087, 0.910393,
0.316915, 0.911965, 0.913681, 0.912165, 0.910700,
0.317617, 0.911606, 0.913132, 0.911686, 0.910290,
0.317762, 0.911760, 0.913462, 0.911927, 0.910444,
0.318115, 0.911709, 0.913104, 0.911765, 0.910470,
0.318188, 0.912299, 0.913617, 0.912134, 0.910700,
0.318065, 0.912324, 0.913783, 0.912241, 0.910752,
0.317671, 0.912453, 0.913701, 0.912097, 0.910547,
0.317421, 0.912504, 0.913469, 0.912218, 0.911008,
0.317195, 0.912658, 0.914106, 0.912479, 0.910905,
0.317088, 0.912427, 0.913978, 0.912313, 0.910700,
0.317211, 0.912427, 0.914133, 0.912352, 0.910634,
0.317403, 0.912427, 0.914307, 0.912345, 0.910454,
0.317419, 0.912427, 0.914129, 0.912323, 0.910582,
0.317614, 0.912658, 0.913955, 0.912290, 0.910685,
0.317306, 0.912735, 0.913845, 0.912523, 0.911249,
0.317163, 0.912606, 0.913950, 0.912362, 0.910829,
0.317359, 0.912094, 0.913726, 0.912174, 0.910675,
0.317999, 0.911914, 0.913383, 0.911785, 0.910239,
0.318331, 0.911888, 0.913048, 0.911671, 0.910342,
0.318560, 0.911606, 0.912371, 0.911247, 0.910162,
0.319142, 0.911376, 0.912338, 0.911023, 0.909752,
0.319386, 0.911247, 0.912331, 0.911020, 0.909752,
0.319060, 0.911324, 0.912208, 0.911064, 0.909957,
0.318238, 0.911683, 0.912522, 0.911439, 0.910393,
0.316904, 0.912017, 0.912910, 0.911917, 0.910957,
0.316136, 0.912478, 0.913653, 0.912564, 0.911510,
0.315805, 0.913401, 0.914462, 0.913248, 0.912074,
0.316183, 0.913786, 0.914766, 0.913711, 0.912690,
0.317002, 0.913914, 0.914981, 0.913699, 0.912459,
0.317987, 0.913504, 0.914791, 0.913436, 0.912126,
0.318562, 0.913171, 0.914311, 0.913161, 0.912049,
0.319398, 0.912786, 0.913860, 0.912796, 0.911767,
0.319258, 0.912786, 0.913920, 0.912746, 0.911613,
0.319756, 0.912658, 0.913993, 0.912717, 0.911485,
0.320035, 0.912786, 0.913721, 0.912440, 0.911203,
0.319420, 0.912991, 0.914089, 0.912829, 0.911613,
0.318659, 0.913248, 0.914594, 0.913234, 0.911921,
0.318190, 0.913376, 0.914528, 0.913255, 0.912023,
0.317669, 0.913273, 0.914563, 0.913297, 0.912074,
0.317078, 0.913427, 0.914987, 0.913596, 0.912254,
0.316573, 0.913863, 0.915205, 0.913586, 0.912023,
0.316202, 0.913940, 0.915100, 0.913586, 0.912126,
0.316028, 0.913555, 0.915172, 0.913622, 0.912126,
0.316275, 0.913094, 0.914490, 0.913026, 0.911613,
0.317030, 0.912094, 0.913506, 0.911955, 0.910459,
0.318377, 0.911709, 0.912697, 0.911404, 0.910152,
0.319886, 0.910811, 0.911998, 0.910673, 0.909393,
0.321108, 0.910016, 0.911044, 0.909762, 0.908521,
0.323184, 0.908965, 0.910128, 0.908725, 0.907368,
0.324363, 0.908555, 0.909474, 0.908247, 0.907060,
0.323666, 0.908862, 0.909912, 0.908436, 0.907009,
0.322983, 0.909350, 0.910326, 0.908899, 0.907522,
0.320732, 0.910350, 0.911124, 0.909840, 0.908598,
0.317683, 0.911991, 0.912999, 0.911425, 0.909906,
0.315637, 0.912683, 0.913794, 0.912261, 0.910777,
0.314517, 0.912940, 0.914122, 0.912654, 0.911239,
0.314332, 0.913094, 0.914940, 0.912961, 0.911049,
0.314927, 0.913171, 0.914553, 0.912719, 0.910946,
0.316392, 0.912606, 0.913879, 0.912154, 0.910485,
0.318591, 0.911427, 0.913136, 0.911187, 0.909306,
0.321111, 0.910222, 0.911846, 0.909822, 0.907870,
0.324169, 0.908786, 0.910123, 0.908325, 0.906588,
0.325194, 0.908452, 0.909703, 0.907936, 0.906229,
0.325089, 0.908452, 0.909791, 0.908083, 0.906435,
0.323642, 0.909068, 0.910328, 0.908634, 0.906999,
0.321840, 0.909811, 0.911325, 0.909645, 0.908024,
0.318990, 0.911170, 0.912521, 0.910950, 0.909434,
0.316502, 0.912581, 0.913749, 0.912206, 0.910716,
0.314731, 0.912940, 0.914331, 0.912728, 0.911177,
0.313726, 0.913068, 0.914681, 0.913030, 0.911434,
0.314155, 0.913017, 0.914364, 0.912815, 0.911316,
0.315342, 0.912581, 0.914153, 0.912763, 0.911418,
0.317072, 0.911504, 0.912871, 0.911612, 0.910393,
0.318775, 0.910478, 0.912078, 0.910595, 0.909162,
0.319693, 0.910016, 0.911101, 0.909867, 0.908675,
0.319922, 0.910042, 0.911025, 0.909711, 0.908444,
0.319490, 0.910298, 0.911459, 0.910043, 0.908675,
0.318857, 0.910734, 0.912163, 0.910663, 0.909214,
0.317481, 0.911709, 0.912755, 0.911345, 0.909983,
0.315810, 0.912427, 0.913609, 0.912457, 0.911341,
0.314604, 0.912812, 0.914189, 0.912795, 0.911444,
0.313882, 0.913248, 0.914481, 0.912910, 0.911393,
0.313744, 0.913581, 0.914765, 0.912998, 0.911290,
0.314101, 0.913581, 0.915198, 0.913512, 0.911880,
0.314491, 0.913607, 0.915001, 0.913740, 0.912521,
0.315154, 0.913504, 0.914682, 0.913396, 0.912151,
0.315971, 0.913171, 0.914513, 0.913208, 0.911946,
0.316487, 0.913196, 0.914405, 0.913208, 0.912049,
0.316847, 0.913119, 0.914338, 0.913070, 0.911844,
0.317459, 0.912991, 0.914210, 0.912811, 0.911459,
0.317631, 0.912683, 0.914443, 0.912845, 0.911305,
0.318131, 0.912222, 0.913951, 0.912413, 0.910931,
0.318458, 0.912170, 0.913924, 0.912375, 0.910880,
0.318407, 0.912914, 0.913983, 0.912627, 0.911316,
0.317927, 0.912940, 0.913978, 0.912781, 0.911623,
0.317770, 0.913042, 0.914085, 0.912821, 0.911598,
0.318190, 0.913017, 0.914060, 0.912808, 0.911598,
0.318229, 0.913094, 0.914060, 0.912900, 0.911777,
0.317727, 0.913273, 0.914443, 0.913101, 0.911803,
0.317165, 0.913530, 0.914679, 0.913387, 0.912136,
0.316460, 0.913889, 0.914837, 0.913712, 0.912623,
0.315928, 0.913966, 0.915038, 0.914084, 0.913161,
0.315073, 0.913940, 0.915052, 0.914092, 0.913161,
0.313886, 0.914299, 0.915374, 0.914094, 0.912854,
0.313254, 0.914427, 0.915438, 0.914111, 0.912828,
0.312899, 0.914196, 0.915322, 0.913912, 0.912546,
0.312632, 0.914248, 0.915495, 0.914019, 0.912597,
0.312747, 0.914145, 0.915155, 0.913725, 0.912341,
0.312821, 0.914325, 0.914981, 0.913600, 0.912264,
0.312614, 0.913966, 0.915471, 0.913813, 0.912213,
0.312558, 0.913966, 0.915496, 0.913799, 0.912162,
0.312646, 0.914017, 0.915314, 0.913718, 0.912177,
0.312578, 0.913863, 0.915407, 0.913753, 0.912151,
0.312671, 0.913863, 0.915252, 0.913742, 0.912279,
0.312938, 0.914376, 0.915545, 0.914054, 0.912613,
0.313666, 0.914017, 0.915206, 0.913772, 0.912382,
0.314597, 0.913709, 0.915146, 0.913637, 0.912177,
0.315182, 0.913658, 0.915037, 0.913675, 0.912356,
0.315968, 0.913196, 0.914474, 0.913228, 0.912023,
0.315865, 0.913068, 0.914179, 0.913045, 0.911946,
0.314884, 0.913607, 0.914869, 0.913579, 0.912331,
0.313569, 0.914248, 0.915392, 0.913992, 0.912638,
0.312535, 0.914530, 0.915784, 0.914446, 0.913151,
0.311974, 0.914607, 0.915866, 0.914564, 0.913305,
0.312251, 0.914555, 0.915675, 0.914461, 0.913290,
0.312776, 0.914222, 0.915159, 0.914000, 0.912879,
0.313340, 0.913966, 0.915080, 0.913910, 0.912777,
0.313976, 0.913658, 0.914886, 0.913540, 0.912239,
0.314414, 0.913504, 0.914622, 0.913384, 0.912187,
0.313045, 0.914273, 0.915298, 0.913872, 0.912495,
0.311862, 0.914504, 0.915446, 0.914227, 0.913049,
0.311117, 0.914735, 0.915650, 0.914445, 0.913279,
0.310642, 0.914991, 0.916386, 0.914924, 0.913510,
0.310800, 0.915145, 0.916269, 0.914970, 0.913715,
0.311696, 0.914684, 0.915947, 0.914461, 0.913023,
0.312552, 0.914299, 0.915387, 0.913728, 0.912126,
0.312643, 0.913966, 0.915282, 0.913677, 0.912126,
0.312112, 0.914068, 0.915525, 0.913862, 0.912254,
0.311857, 0.914453, 0.915733, 0.914108, 0.912536,
0.311674, 0.914530, 0.915718, 0.914295, 0.912920,
0.311601, 0.914504, 0.915821, 0.914424, 0.913074,
0.311275, 0.914760, 0.915848, 0.914529, 0.913254,
0.311361, 0.914555, 0.915684, 0.914346, 0.913049,
0.311701, 0.914273, 0.915553, 0.914112, 0.912715,
0.312047, 0.914171, 0.915382, 0.913858, 0.912382,
0.312428, 0.914068, 0.915417, 0.913679, 0.911997,
0.312738, 0.913914, 0.915271, 0.913593, 0.911972,
0.312460, 0.914196, 0.915353, 0.913661, 0.912023,
0.312362, 0.914273, 0.915490, 0.913707, 0.911982,
0.311957, 0.914478, 0.916070, 0.914107, 0.912213,
0.311999, 0.914709, 0.915970, 0.914112, 0.912315,
0.312473, 0.914119, 0.915724, 0.913941, 0.912213,
0.313072, 0.914068, 0.915720, 0.913912, 0.912162,
0.314088, 0.913504, 0.915154, 0.913135, 0.911187,
0.315083, 0.912709, 0.914519, 0.912578, 0.910700,
0.315681, 0.912453, 0.914202, 0.912172, 0.910213,
0.315483, 0.912427, 0.914139, 0.912050, 0.910034,
0.315629, 0.912145, 0.913748, 0.911728, 0.909778,
0.315341, 0.912222, 0.913922, 0.911917, 0.909983,
0.314195, 0.913042, 0.914443, 0.912501, 0.910623,
0.312826, 0.913632, 0.914953, 0.913272, 0.911649,
0.311992, 0.914401, 0.915690, 0.913882, 0.912136,
0.311634, 0.914632, 0.916041, 0.914368, 0.912751,
0.311542, 0.914530, 0.916068, 0.914434, 0.912854,
0.311566, 0.914530, 0.916127, 0.914423, 0.912777,
0.311544, 0.914478, 0.915834, 0.914240, 0.912700,
0.311689, 0.914453, 0.915898, 0.914246, 0.912649,
0.311990, 0.914453, 0.915579, 0.913931, 0.912341,
0.312423, 0.914530, 0.915453, 0.913597, 0.911803,
0.312603, 0.914042, 0.915485, 0.913613, 0.911803,
0.312529, 0.914094, 0.915571, 0.913680, 0.911854,
0.312432, 0.914401, 0.915561, 0.913820, 0.912136,
0.312067, 0.914581, 0.916035, 0.914419, 0.912854,
0.311704, 0.914812, 0.916139, 0.914561, 0.913033,
0.311298, 0.914837, 0.916145, 0.914655, 0.913213,
0.310679, 0.914786, 0.916164, 0.914833, 0.913546,
0.310270, 0.914914, 0.916031, 0.914755, 0.913520,
0.310199, 0.914837, 0.916488, 0.914901, 0.913367,
0.310170, 0.915068, 0.916360, 0.914747, 0.913187,
0.310402, 0.915043, 0.916439, 0.914629, 0.912879,
0.310892, 0.915171, 0.916355, 0.914599, 0.912905,
0.311452, 0.915043, 0.916647, 0.914546, 0.912521,
0.312447, 0.914555, 0.916429, 0.914191, 0.912033,
0.313109, 0.914427, 0.916137, 0.913943, 0.911828,
0.313018, 0.914735, 0.916290, 0.914163, 0.912110,
0.312501, 0.914940, 0.916549, 0.914355, 0.912239,
0.311685, 0.914914, 0.916674, 0.914527, 0.912459,
0.310978, 0.914889, 0.916637, 0.914591, 0.912613,
0.310519, 0.914863, 0.916484, 0.914763, 0.913100,
0.310432, 0.914914, 0.916616, 0.915035, 0.913510,
0.310697, 0.915145, 0.916543, 0.915234, 0.913971,
0.310996, 0.915325, 0.916377, 0.915193, 0.914048,
0.311239, 0.915402, 0.916742, 0.915399, 0.914100,
0.311611, 0.915273, 0.916668, 0.915414, 0.914202,
0.312307, 0.915145, 0.916384, 0.915275, 0.914202,
0.313107, 0.914940, 0.916076, 0.914979, 0.913920,
0.314528, 0.914504, 0.915231, 0.914305, 0.913408,
0.315601, 0.914478, 0.915203, 0.914135, 0.913100,
0.316031, 0.914196, 0.915258, 0.914239, 0.913254,
0.316031, 0.914299, 0.915110, 0.914114, 0.913151,
0.315764, 0.914248, 0.915011, 0.914067, 0.913151,
0.315243, 0.914248, 0.915271, 0.914246, 0.913254,
0.314010, 0.914658, 0.915382, 0.914444, 0.913536,
0.312971, 0.914812, 0.915515, 0.914600, 0.913715,
0.311745, 0.914940, 0.915963, 0.914819, 0.913715,
0.310739, 0.914786, 0.916060, 0.914619, 0.913228,
0.310460, 0.914427, 0.915739, 0.914359, 0.913023,
0.310694, 0.914222, 0.915612, 0.914151, 0.912741,
0.311620, 0.914017, 0.915229, 0.913702, 0.912228,
0.312507, 0.913658, 0.914755, 0.913366, 0.912023,
0.313544, 0.912991, 0.914331, 0.912908, 0.911536,
0.315078, 0.912581, 0.913657, 0.912199, 0.910793,
0.316550, 0.911863, 0.913004, 0.911541, 0.910126,
0.316502, 0.912042, 0.913196, 0.911661, 0.910177,
0.316723, 0.911914, 0.913185, 0.911461, 0.909793,
0.315508, 0.912299, 0.913699, 0.911920, 0.910203,
0.314241, 0.912760, 0.914774, 0.912590, 0.910485,
0.313233, 0.912837, 0.915332, 0.912983, 0.910716,
0.312285, 0.913299, 0.915507, 0.913236, 0.911049,
0.310830, 0.913735, 0.915656, 0.913624, 0.911664,
0.310242, 0.913991, 0.916071, 0.913958, 0.911921,
0.310566, 0.913863, 0.916176, 0.914050, 0.911997,
0.311370, 0.913632, 0.915864, 0.913648, 0.911510,
0.312766, 0.913427, 0.915076, 0.913195, 0.911382,
0.312977, 0.913530, 0.914939, 0.913037, 0.911203,
0.312675, 0.913581, 0.915118, 0.913075, 0.911100,
0.313170, 0.913555, 0.915411, 0.913085, 0.910844,
0.313114, 0.913504, 0.915396, 0.912942, 0.910572,
0.312660, 0.913530, 0.915534, 0.913179, 0.910905,
0.312208, 0.913786, 0.915453, 0.913216, 0.911059,
0.311564, 0.913889, 0.916110, 0.913695, 0.911367,
0.310950, 0.914222, 0.916330, 0.913948, 0.911649,
0.310193, 0.914222, 0.916584, 0.914201, 0.911905,
0.309666, 0.914273, 0.916552, 0.914264, 0.912059,
0.309316, 0.914504, 0.916875, 0.914672, 0.912546,
0.309414, 0.914530, 0.916627, 0.914486, 0.912418,
0.309701, 0.914350, 0.916672, 0.914455, 0.912315,
0.309956, 0.914196, 0.916404, 0.914336, 0.912341,
0.309688, 0.914248, 0.916837, 0.914680, 0.912597,
0.309199, 0.914427, 0.916780, 0.914822, 0.912931,
0.308883, 0.914709, 0.916425, 0.914505, 0.912649,
0.308952, 0.914581, 0.916648, 0.914614, 0.912649,
0.309269, 0.914504, 0.916559, 0.914597, 0.912700,
0.309653, 0.914376, 0.916401, 0.914493, 0.912649,
0.310368, 0.914273, 0.915690, 0.914052, 0.912469,
0.311145, 0.913658, 0.915462, 0.913770, 0.912136,
0.312539, 0.913119, 0.914589, 0.913106, 0.911675,
0.314458, 0.912632, 0.913854, 0.912380, 0.910957,
0.314843, 0.912427, 0.913688, 0.912143, 0.910649,
0.315692, 0.911991, 0.913255, 0.911748, 0.910290,
0.315869, 0.911735, 0.912867, 0.911219, 0.909624,
0.314937, 0.911965, 0.913365, 0.911776, 0.910239,
0.312957, 0.912555, 0.913889, 0.912528, 0.911213,
0.311421, 0.912991, 0.914308, 0.913009, 0.911751,
0.310021, 0.913376, 0.914779, 0.913304, 0.911880,
0.308611, 0.913863, 0.915550, 0.914025, 0.912546,
0.307929, 0.914555, 0.915836, 0.914385, 0.912982,
0.308185, 0.914607, 0.916502, 0.914674, 0.912905,
0.308883, 0.914607, 0.916547, 0.914550, 0.912623,
0.309744, 0.914273, 0.916095, 0.914184, 0.912341,
0.311243, 0.914017, 0.915605, 0.913708, 0.911880,
0.312707, 0.913324, 0.915007, 0.912906, 0.910880,
0.314045, 0.912504, 0.914182, 0.912176, 0.910239,
0.314751, 0.912529, 0.913699, 0.911925, 0.910213,
0.314972, 0.912401, 0.913627, 0.911785, 0.910008,
0.313846, 0.912760, 0.913689, 0.912039, 0.910444,
0.312732, 0.913145, 0.914036, 0.912497, 0.911008,
0.311490, 0.913299, 0.914633, 0.912999, 0.911418,
0.310678, 0.913709, 0.914757, 0.913307, 0.911905,
0.309329, 0.914171, 0.915313, 0.913829, 0.912392,
0.308369, 0.914299, 0.915766, 0.914182, 0.912649,
0.307598, 0.914376, 0.916115, 0.914575, 0.913085,
0.307301, 0.914914, 0.916193, 0.914902, 0.913649,
0.307149, 0.914991, 0.916592, 0.915056, 0.913572,
0.306945, 0.915043, 0.916486, 0.915135, 0.913828,
0.306780, 0.915376, 0.916673, 0.915330, 0.914033,
0.306577, 0.914914, 0.916500, 0.915207, 0.913956,
0.306799, 0.914966, 0.916258, 0.915037, 0.913854,
0.307137, 0.915043, 0.916343, 0.915052, 0.913802,
0.307793, 0.915222, 0.916388, 0.915127, 0.913905,
0.308453, 0.915068, 0.916189, 0.914859, 0.913572,
0.309186, 0.914709, 0.915894, 0.914545, 0.913238,
0.309476, 0.914299, 0.915963, 0.914500, 0.913085,
0.309783, 0.914478, 0.915827, 0.914525, 0.913264,
0.309883, 0.914709, 0.915900, 0.914442, 0.913033,
0.309830, 0.914786, 0.915967, 0.914619, 0.913315,
0.309902, 0.915043, 0.916256, 0.914839, 0.913469,
0.310024, 0.914863, 0.916289, 0.914869, 0.913495,
0.309880, 0.915222, 0.916269, 0.914976, 0.913725,
0.309845, 0.915222, 0.916621, 0.915110, 0.913649,
0.310140, 0.914812, 0.916351, 0.914822, 0.913341,
0.310336, 0.914427, 0.915944, 0.914555, 0.913213,
0.309790, 0.914504, 0.915331, 0.914343, 0.913392,
0.309592, 0.914478, 0.915377, 0.914289, 0.913238,
0.309801, 0.914427, 0.915315, 0.914272, 0.913264,
0.309309, 0.914504, 0.915322, 0.914342, 0.913392,
0.309331, 0.914299, 0.915387, 0.914269, 0.913187,
0.308395, 0.914735, 0.915826, 0.914563, 0.913341,
0.308055, 0.914889, 0.915931, 0.914666, 0.913443,
0.307889, 0.914914, 0.915868, 0.914778, 0.913725,
0.307852, 0.914837, 0.915829, 0.914748, 0.913700,
0.307451, 0.915376, 0.915884, 0.914878, 0.913905,
0.307246, 0.915222, 0.916031, 0.914924, 0.913854,
0.307108, 0.915120, 0.916280, 0.915021, 0.913802,
0.307008, 0.915017, 0.916248, 0.914993, 0.913777,
0.306843, 0.915068, 0.916575, 0.915191, 0.913854,
0.306738, 0.915171, 0.916619, 0.915186, 0.913802,
0.306736, 0.915761, 0.916778, 0.915213, 0.913700,
0.306853, 0.915735, 0.916699, 0.914899, 0.913161,
0.307104, 0.915555, 0.916584, 0.915130, 0.913725,
0.307559, 0.915504, 0.916795, 0.915090, 0.913443,
0.307854, 0.915453, 0.916704, 0.915084, 0.913520,
0.308248, 0.915043, 0.916478, 0.914829, 0.913238,
0.308431, 0.914735, 0.916619, 0.914754, 0.912956,
0.308728, 0.914530, 0.915863, 0.914163, 0.912521,
0.309170, 0.914299, 0.915444, 0.913709, 0.912033,
0.309236, 0.913991, 0.915547, 0.913890, 0.912290,
0.309516, 0.914042, 0.915590, 0.914015, 0.912495,
0.310331, 0.913812, 0.914673, 0.913446, 0.912264,
0.310299, 0.913889, 0.914761, 0.913531, 0.912341,
0.309721, 0.913966, 0.914956, 0.913562, 0.912213,
0.309217, 0.914273, 0.915417, 0.914024, 0.912674,
0.308346, 0.914401, 0.915754, 0.914370, 0.913033,
0.307645, 0.914684, 0.916048, 0.914580, 0.913161,
0.306547, 0.915350, 0.916706, 0.915227, 0.913802,
0.305985, 0.915632, 0.916972, 0.915502, 0.914084,
0.306095, 0.915658, 0.916977, 0.915428, 0.913931,
0.306385, 0.915299, 0.917137, 0.915416, 0.913751,
0.306788, 0.915427, 0.916815, 0.915245, 0.913725,
0.307541, 0.915145, 0.916037, 0.914680, 0.913367,
0.308493, 0.914530, 0.915587, 0.914158, 0.912777,
0.308849, 0.914325, 0.915402, 0.914093, 0.912828,
0.309875, 0.914119, 0.915115, 0.913731, 0.912392,
0.310187, 0.914094, 0.914906, 0.913564, 0.912264,
0.309763, 0.914171, 0.914938, 0.913592, 0.912290,
0.309205, 0.914171, 0.915407, 0.914030, 0.912700,
0.308681, 0.914427, 0.915957, 0.914431, 0.912956,
0.308239, 0.914735, 0.916126, 0.914606, 0.913136,
0.307448, 0.915171, 0.916436, 0.914889, 0.913392,
0.306803, 0.915376, 0.916303, 0.915097, 0.913931,
0.306347, 0.915171, 0.916449, 0.915155, 0.913905,
0.306320, 0.915196, 0.916479, 0.914988, 0.913546,
0.306788, 0.914760, 0.915826, 0.914472, 0.913161,
0.307680, 0.914376, 0.915403, 0.914225, 0.913085,
0.308273, 0.914273, 0.915642, 0.914367, 0.913136,
0.308610, 0.914299, 0.915816, 0.914428, 0.913085,
0.308824, 0.914453, 0.915767, 0.914469, 0.913213,
0.309125, 0.914427, 0.915834, 0.914437, 0.913085,
0.308756, 0.914863, 0.916027, 0.914662, 0.913341,
0.307905, 0.915145, 0.915943, 0.914698, 0.913495,
0.307671, 0.915325, 0.916077, 0.914882, 0.913725,
0.307759, 0.915453, 0.916203, 0.915152, 0.914136,
0.307985, 0.915402, 0.916251, 0.915214, 0.914213,
0.308309, 0.915530, 0.916228, 0.915163, 0.914136,
0.308811, 0.915504, 0.916351, 0.915407, 0.914495,
0.309344, 0.915632, 0.916456, 0.915590, 0.914751,
0.308840, 0.915838, 0.916537, 0.915595, 0.914684,
0.308314, 0.915889, 0.916537, 0.915635, 0.914761,
0.307543, 0.915555, 0.916518, 0.915521, 0.914556,
0.306814, 0.915427, 0.916404, 0.915360, 0.914351,
0.306100, 0.915684, 0.916968, 0.915534, 0.914146,
0.305623, 0.916017, 0.917343, 0.915821, 0.914351,
0.305427, 0.915786, 0.917497, 0.915675, 0.913915,
0.305541, 0.915530, 0.916885, 0.915230, 0.913633,
0.306036, 0.915325, 0.916249, 0.914770, 0.913341,
0.306907, 0.914504, 0.916157, 0.914359, 0.912623,
0.307563, 0.914478, 0.915929, 0.914155, 0.912444,
0.307884, 0.914325, 0.915887, 0.914109, 0.912392,
0.308046, 0.914273, 0.915891, 0.914111, 0.912392,
0.308130, 0.914401, 0.915709, 0.913996, 0.912341,
0.308362, 0.914581, 0.915829, 0.914015, 0.912264,
0.308604, 0.914812, 0.915734, 0.914048, 0.912418,
0.308417, 0.914837, 0.915780, 0.914292, 0.912854,
0.307813, 0.914966, 0.916059, 0.914434, 0.912864,
0.307058, 0.915094, 0.916305, 0.914660, 0.913069,
0.306779, 0.915376, 0.916666, 0.915033, 0.913454,
